Size,Rooms,Floors,Owners,Age,Yard,Pool,GuestRoom,Price,NumPrice
46.01,79,52,3,8,Small,No,Yes,Low,0
64.576,34,26,7,7,Small,Yes,No,High,1
73.517,79,63,9,30,Small,Yes,Yes,High,1
85.474,25,37,7,3,Big,No,Yes,High,1
77.158,17,12,6,28,Big,Yes,No,High,1
98.58,21,26,5,31,Small,Yes,Yes,High,1
91.978,98,6,10,26,Small,Yes,Yes,High,1
71.472,96,40,2,6,Big,Yes,No,High,1
16.824,26,84,3,31,Small,No,Yes,Low,0
20.572,37,13,10,17,Big,No,No,Low,0
77.045,29,25,4,8,Small,Yes,No,High,1
45.273,66,3,6,14,Big,No,No,Low,0
6.071,72,14,6,18,Big,No,Yes,Low,0
2.065,43,81,4,19,Big,No,Yes,Low,0
6.885,97,50,5,2,Big,No,No,Low,0
71.893,1,100,5,9,Big,No,No,High,1
69.314,16,80,7,1,Big,Yes,Yes,High,1
89.008,84,72,9,6,Big,Yes,Yes,High,1
65.029,14,70,10,0,Small,No,Yes,High,1
97.472,83,54,3,7,Big,Yes,Yes,High,1
52.655,82,6,4,31,Small,No,No,High,1
44.857,74,95,7,28,Small,No,No,Low,0
19.039,60,63,7,9,Small,Yes,Yes,Low,0
49.574,45,97,5,14,Small,No,Yes,Low,0
57.562,87,7,5,3,Small,No,No,High,1
87.669,30,23,3,21,Big,Yes,No,High,1
25.394,71,83,7,2,Small,Yes,No,Low,0
48.757,41,51,4,4,Small,No,Yes,Low,0
52.348,22,79,6,15,Small,Yes,Yes,High,1
68.043,34,66,10,9,Small,Yes,No,High,1
20.304,57,52,6,12,Big,No,Yes,Low,0
58.234,22,9,9,16,Small,Yes,No,High,1
24.916,36,55,3,11,Small,No,No,Low,0
6.575,77,55,4,8,Small,No,No,Low,0
23.895,41,26,10,9,Small,Yes,No,Low,0
36.223,20,21,6,23,Small,Yes,Yes,Low,0
55.992,19,57,1,31,Big,Yes,Yes,High,1
62.054,5,72,5,30,Small,Yes,Yes,High,1
99.428,94,68,6,3,Small,No,No,High,1
76.453,46,13,3,21,Small,Yes,Yes,High,1
18.785,27,50,1,27,Small,Yes,No,Low,0
13.131,22,46,7,18,Small,Yes,Yes,Low,0
1.392,4,8,7,31,Big,No,Yes,Low,0
61.877,97,21,9,10,Small,Yes,No,High,1
80.313,95,17,4,18,Big,No,No,High,1
62.96,39,72,1,8,Big,Yes,No,High,1
50.122,69,84,3,19,Big,No,No,High,1
40.081,48,21,6,9,Small,No,No,Low,0
32.263,76,92,1,3,Small,Yes,Yes,Low,0
62.655,32,76,6,24,Small,No,No,High,1
60.299,99,30,3,7,Big,Yes,No,High,1
4.69,15,7,2,7,Big,Yes,No,Low,0
70.033,19,31,3,7,Small,Yes,Yes,High,1
29.141,92,67,9,22,Big,Yes,No,Low,0
84.952,13,85,10,3,Small,No,No,High,1
13.929,49,77,7,20,Small,Yes,No,Low,0
98.648,30,62,4,14,Big,Yes,Yes,High,1
17.167,90,60,3,17,Small,Yes,No,Low,0
64.245,59,5,2,9,Big,Yes,Yes,High,1
67.531,64,66,4,29,Big,No,No,High,1
66.389,6,46,8,18,Big,No,No,High,1
75.549,16,69,5,8,Big,No,Yes,High,1
89.674,6,5,2,9,Small,No,Yes,High,1
83.641,37,22,4,15,Small,No,Yes,High,1
43.759,97,35,1,22,Big,Yes,No,Low,0
84.479,4,51,4,11,Small,Yes,Yes,High,1
17.989,9,11,5,4,Big,No,No,Low,0
42.264,55,66,8,4,Small,Yes,No,Low,0
35.652,48,33,3,25,Small,No,No,Low,0
50.396,96,19,10,26,Small,Yes,Yes,High,1
42.648,55,61,3,11,Big,No,Yes,Low,0
71.923,67,27,9,19,Big,Yes,Yes,High,1
26.089,2,60,3,22,Small,No,Yes,Low,0
67.665,100,61,9,17,Big,Yes,Yes,High,1
20.991,4,85,10,5,Small,Yes,No,Low,0
50.788,64,68,1,3,Small,Yes,Yes,High,1
28.584,95,29,2,28,Big,Yes,No,Low,0
31.56,74,17,10,17,Big,No,No,Low,0
37.098,69,23,4,7,Big,No,Yes,Low,0
63.209,92,53,6,4,Big,No,Yes,High,1
68.01,1,71,1,11,Big,Yes,Yes,High,1
57.128,100,40,9,15,Big,Yes,Yes,High,1
72.343,10,69,5,25,Big,No,No,High,1
81.902,38,85,8,11,Small,No,No,High,1
59.318,7,23,1,20,Big,No,No,High,1
62.872,86,56,5,27,Small,Yes,Yes,High,1
11.157,49,90,10,1,Small,No,No,Low,0
34.592,100,33,7,27,Small,Yes,No,Low,0
70.517,37,1,6,19,Small,No,Yes,High,1
92.424,42,61,9,7,Big,Yes,No,High,1
20.002,12,76,6,24,Big,Yes,Yes,Low,0
36.877,89,92,7,13,Big,No,No,Low,0
74.986,59,94,5,22,Big,Yes,No,High,1
10.802,34,10,6,3,Small,Yes,No,Low,0
87.425,60,61,8,17,Small,Yes,No,High,1
27.327,96,68,9,27,Small,No,Yes,Low,0
41.09,24,39,3,11,Small,Yes,No,Low,0
60.759,17,51,4,15,Small,No,No,High,1
57.79,23,65,2,19,Small,Yes,No,High,1
47.768,81,15,10,25,Small,Yes,No,Low,0
61.449,49,19,5,1,Big,No,Yes,High,1
33.018,53,60,1,26,Small,No,No,Low,0
18.757,75,80,8,3,Small,No,Yes,Low,0
1.682,65,79,3,4,Big,No,Yes,Low,0
20.159,23,54,4,20,Big,Yes,No,Low,0
23.684,95,76,10,8,Small,No,Yes,Low,0
21.667,88,53,4,4,Big,Yes,No,Low,0
58.108,35,80,4,8,Small,No,No,High,1
73.482,65,33,5,8,Small,No,No,High,1
88.658,94,7,6,6,Small,Yes,No,High,1
25.309,28,53,6,9,Big,No,No,Low,0
5.375,33,58,3,11,Big,Yes,No,Low,0
31.598,63,39,9,22,Big,No,No,Low,0
39.723,57,84,1,26,Small,Yes,Yes,Low,0
5.239,100,52,4,28,Big,No,Yes,Low,0
48.637,64,83,4,29,Big,No,No,Low,0
62.644,47,19,6,12,Small,No,Yes,High,1
31.451,1,37,3,26,Big,No,Yes,Low,0
62.059,35,27,4,31,Small,Yes,No,High,1
94.912,92,80,7,13,Small,No,Yes,High,1
61.295,43,76,1,26,Small,Yes,No,High,1
89.086,4,16,10,2,Small,No,No,High,1
82.408,53,95,10,24,Small,Yes,Yes,High,1
86.424,86,100,9,23,Big,Yes,Yes,High,1
40.035,37,41,4,0,Big,Yes,Yes,Low,0
58.287,71,98,4,25,Small,No,No,High,1
90.11,64,52,5,23,Big,No,No,High,1
70.976,84,44,7,3,Big,No,No,High,1
34.208,43,2,1,8,Big,Yes,No,Low,0
54.337,38,20,2,8,Small,Yes,No,High,1
79.256,48,70,10,28,Small,No,Yes,High,1
32.071,15,53,5,23,Big,No,Yes,Low,0
60.263,14,29,5,19,Small,No,No,High,1
9.749,85,65,5,3,Big,No,No,Low,0
84.285,95,32,9,28,Big,Yes,No,High,1
96.134,2,61,9,5,Small,No,Yes,High,1
15.822,15,16,3,26,Small,Yes,No,Low,0
21.558,89,3,10,27,Small,No,Yes,Low,0
6.506,10,35,6,19,Big,No,Yes,Low,0
64.926,67,57,5,12,Big,Yes,No,High,1
97.412,27,90,9,19,Small,Yes,No,High,1
84.039,59,82,8,26,Big,No,Yes,High,1
11.62,60,67,8,19,Big,No,No,Low,0
66.683,19,6,2,20,Big,Yes,No,High,1
60.824,96,34,10,26,Big,No,Yes,High,1
62.384,72,36,2,16,Big,No,Yes,High,1
1.078,27,72,4,29,Big,Yes,Yes,Low,0
33.726,28,59,4,9,Small,No,Yes,Low,0
81.404,69,8,5,18,Big,No,No,High,1
43.717,57,99,7,19,Small,No,Yes,Low,0
87.543,85,10,6,4,Small,Yes,No,High,1
39.524,5,2,1,16,Small,No,No,Low,0
47.765,15,66,5,14,Small,Yes,Yes,Low,0
43.25,2,55,7,2,Small,Yes,No,Low,0
92.373,79,74,8,5,Small,Yes,No,High,1
28.659,58,21,2,28,Small,Yes,Yes,Low,0
60.797,97,13,2,19,Big,Yes,Yes,High,1
16.284,39,29,5,2,Big,Yes,Yes,Low,0
65.482,66,21,6,25,Big,Yes,Yes,High,1
88.548,96,3,1,29,Big,Yes,No,High,1
71.042,13,62,4,15,Small,Yes,No,High,1
68.269,16,41,6,4,Small,Yes,No,High,1
31.525,25,58,1,29,Small,Yes,No,Low,0
39.405,62,44,2,10,Small,Yes,No,Low,0
42.907,62,93,4,8,Small,No,Yes,Low,0
30.821,52,27,10,6,Small,Yes,No,Low,0
29.815,28,77,7,26,Small,No,Yes,Low,0
65.931,71,84,7,4,Small,No,No,High,1
72.527,14,12,6,26,Big,Yes,No,High,1
52.345,71,14,6,18,Big,Yes,Yes,High,1
24.578,60,4,3,21,Small,Yes,No,Low,0
54.682,81,92,6,8,Big,No,Yes,High,1
92.106,87,86,6,7,Big,Yes,No,High,1
16.495,94,6,10,30,Small,No,Yes,Low,0
32.862,3,55,3,27,Big,Yes,Yes,Low,0
92.188,14,95,2,25,Small,Yes,Yes,High,1
59.071,87,24,7,9,Small,No,Yes,High,1
4.809,39,48,7,18,Small,Yes,No,Low,0
64.807,70,93,8,1,Big,Yes,No,High,1
87.669,27,11,4,13,Big,No,No,High,1
64.087,83,29,4,11,Big,No,Yes,High,1
43.402,87,7,4,22,Big,No,No,Low,0
17.306,60,98,9,27,Big,Yes,No,Low,0
26.223,35,8,6,7,Big,Yes,Yes,Low,0
88.844,45,25,4,0,Small,Yes,Yes,High,1
75.801,70,99,9,29,Big,Yes,No,High,1
92.335,96,11,2,22,Small,Yes,No,High,1
62.57,52,83,5,6,Big,No,Yes,High,1
3.048,44,68,3,25,Big,No,Yes,Low,0
92.77,79,12,2,10,Big,Yes,Yes,High,1
32.689,28,46,10,20,Big,Yes,Yes,Low,0
76.907,10,87,10,24,Small,Yes,Yes,High,1
27.6,13,79,5,11,Small,Yes,No,Low,0
22.468,61,21,10,8,Small,No,No,Low,0
2.978,3,29,7,10,Big,Yes,Yes,Low,0
89.725,26,83,9,8,Big,Yes,Yes,High,1
94.062,11,45,2,21,Small,Yes,No,High,1
10.606,76,16,9,25,Small,Yes,Yes,Low,0
80.415,21,69,6,14,Big,No,No,High,1
59.26,39,35,1,3,Big,Yes,Yes,High,1
25.954,38,91,1,14,Small,Yes,Yes,Low,0
36.555,40,55,2,31,Big,No,No,Low,0
62.871,76,30,1,14,Big,No,Yes,High,1
21.006,46,6,8,7,Small,No,No,Low,0
85.169,77,14,6,3,Big,No,No,High,1
8.09,17,38,7,30,Big,No,Yes,Low,0
86.277,15,5,9,26,Small,Yes,Yes,High,1
46.917,47,88,5,23,Small,Yes,No,Low,0
71.83,84,94,5,11,Big,Yes,Yes,High,1
69.073,4,7,1,10,Small,Yes,Yes,High,1
92.591,27,73,7,30,Small,Yes,No,High,1
66.129,76,48,4,1,Small,No,No,High,1
53.466,98,22,8,14,Big,Yes,No,High,1
38.7,98,33,3,29,Big,Yes,Yes,Low,0
45.464,3,3,5,0,Small,Yes,Yes,Low,0
17.847,99,93,7,10,Big,No,No,Low,0
95.591,90,39,5,28,Big,Yes,Yes,High,1
26.656,89,81,10,10,Big,Yes,No,Low,0
31.995,54,1,7,23,Big,No,Yes,Low,0
83.12,97,68,6,6,Small,Yes,Yes,High,1
68.128,39,18,5,22,Small,Yes,No,High,1
56.065,35,52,3,3,Big,No,No,High,1
21.765,79,35,10,31,Big,Yes,No,Low,0
73.479,58,78,3,17,Small,Yes,Yes,High,1
6.061,21,22,4,24,Big,Yes,No,Low,0
81.301,14,46,4,4,Big,Yes,No,High,1
73.18,1,54,7,10,Big,Yes,No,High,1
13.628,79,60,8,8,Big,No,No,Low,0
90.404,26,9,4,17,Big,Yes,No,High,1
76.541,99,4,9,21,Big,No,Yes,High,1
61.001,41,15,7,8,Big,No,Yes,High,1
3.237,82,99,9,13,Big,No,Yes,Low,0
80.604,85,51,8,0,Small,No,Yes,High,1
39.881,73,40,5,3,Small,Yes,No,Low,0
52.593,7,24,6,24,Small,Yes,No,High,1
41.832,91,43,7,9,Big,Yes,No,Low,0
85.405,63,94,5,16,Big,Yes,Yes,High,1
16.006,64,81,7,7,Big,No,Yes,Low,0
76.564,95,88,10,22,Small,No,No,High,1
51.107,84,96,8,25,Big,No,No,High,1
61.279,54,1,9,18,Big,Yes,Yes,High,1
40.01,53,20,1,29,Small,Yes,No,Low,0
40.619,50,27,1,28,Big,No,Yes,Low,0
7.966,92,74,1,25,Big,Yes,No,Low,0
93.924,77,38,3,29,Small,No,Yes,High,1
16.205,33,53,5,21,Big,No,No,Low,0
17.762,59,40,10,22,Big,No,No,Low,0
25.704,43,33,7,25,Big,No,Yes,Low,0
28.452,79,40,10,15,Big,No,Yes,Low,0
82.274,36,69,1,8,Big,Yes,Yes,High,1
95.747,30,61,4,2,Small,Yes,Yes,High,1
61.615,54,27,8,17,Small,No,No,High,1
84.235,76,74,9,17,Small,No,No,High,1
31.997,86,19,3,6,Small,Yes,Yes,Low,0
18.642,62,65,8,8,Small,No,Yes,Low,0
47.715,16,93,6,29,Small,No,No,Low,0
14.667,25,76,7,11,Big,Yes,No,Low,0
14.865,48,9,9,22,Big,No,Yes,Low,0
98.102,41,36,8,31,Small,No,Yes,High,1
87.267,75,81,10,2,Big,No,No,High,1
3.121,46,85,1,4,Big,No,Yes,Low,0
50.949,50,9,6,25,Big,No,No,High,1
98.262,60,14,9,20,Small,No,No,High,1
52.684,87,93,3,31,Small,Yes,No,High,1
7.759,46,80,9,16,Big,Yes,No,Low,0
73.314,43,38,1,3,Small,Yes,Yes,High,1
57.243,22,10,10,7,Big,Yes,Yes,High,1
29.444,29,63,6,13,Small,No,No,Low,0
26.018,58,79,4,19,Small,Yes,No,Low,0
64.38,48,79,2,15,Small,Yes,No,High,1
44.508,56,40,6,13,Small,Yes,Yes,Low,0
5.67,52,56,8,27,Small,No,No,Low,0
21.6,94,56,8,21,Big,No,Yes,Low,0
17.297,43,19,5,9,Big,Yes,Yes,Low,0
34.673,52,30,4,20,Small,Yes,No,Low,0
72.938,90,64,6,14,Small,Yes,No,High,1
22.061,59,50,6,24,Big,Yes,Yes,Low,0
84.478,54,85,7,19,Small,Yes,No,High,1
6.629,41,32,1,17,Small,Yes,No,Low,0
62.483,27,76,6,18,Big,Yes,No,High,1
13.414,59,16,6,7,Big,Yes,Yes,Low,0
59.099,62,89,3,15,Small,Yes,No,High,1
83.73,38,7,4,26,Small,No,No,High,1
38.03,53,4,2,31,Small,No,Yes,Low,0
18.202,67,75,3,16,Big,No,No,Low,0
32.309,58,88,9,19,Big,Yes,Yes,Low,0
90.703,61,15,5,19,Small,Yes,No,High,1
42.688,88,79,2,10,Big,No,No,Low,0
74.606,50,73,10,31,Big,No,Yes,High,1
72.843,47,96,9,22,Small,No,No,High,1
86.087,39,28,10,24,Small,No,No,High,1
74.383,58,14,5,29,Small,No,Yes,High,1
17.357,42,20,5,23,Small,No,No,Low,0
59.252,15,27,10,27,Big,No,Yes,High,1
84.964,44,51,8,23,Big,No,Yes,High,1
2.314,62,90,6,13,Big,Yes,No,Low,0
15.763,38,58,7,27,Small,No,Yes,Low,0
64.088,52,67,7,10,Small,Yes,Yes,High,1
35.272,80,70,2,28,Big,Yes,Yes,Low,0
21.07,90,5,9,2,Small,Yes,Yes,Low,0
88.652,76,36,2,13,Big,No,Yes,High,1
68.162,64,98,7,1,Small,Yes,Yes,High,1
18.639,66,13,6,26,Small,Yes,No,Low,0
28.481,74,6,5,8,Big,Yes,No,Low,0
66.705,50,11,6,14,Small,No,Yes,High,1
63.283,52,85,9,21,Small,Yes,No,High,1
7.431,62,83,9,8,Big,Yes,No,Low,0
62.556,15,38,5,17,Big,Yes,Yes,High,1
54.645,96,23,4,14,Small,No,No,High,1
75.762,87,10,4,7,Small,No,Yes,High,1
33.249,73,52,4,4,Small,No,No,Low,0
75.334,29,5,2,15,Small,No,Yes,High,1
2.226,73,4,5,21,Big,No,Yes,Low,0
12.376,56,79,1,12,Small,Yes,Yes,Low,0
87.901,43,57,3,13,Big,No,No,High,1
64.982,47,46,6,19,Big,No,Yes,High,1
16.809,13,36,10,3,Small,No,No,Low,0
41.88,55,87,5,7,Small,Yes,No,Low,0
75.571,63,47,5,12,Big,No,No,High,1
13.523,59,38,8,26,Big,No,Yes,Low,0
7.023,9,38,9,14,Big,Yes,Yes,Low,0
73.889,32,93,3,25,Big,Yes,Yes,High,1
69.418,3,70,6,29,Big,Yes,Yes,High,1
0.281,52,38,2,27,Small,Yes,No,Low,0
2.749,39,71,5,15,Big,Yes,Yes,Low,0
4.167,78,33,1,14,Small,Yes,Yes,Low,0
15.307,47,66,2,16,Small,Yes,Yes,Low,0
21.106,58,86,10,15,Big,Yes,Yes,Low,0
90.151,73,79,3,9,Big,Yes,Yes,High,1
50.306,47,95,7,9,Big,Yes,No,High,1
81.718,46,20,2,6,Big,Yes,Yes,High,1
84.748,29,96,9,8,Big,No,Yes,High,1
0.735,66,64,6,6,Big,Yes,No,Low,0
53.69,5,88,8,21,Small,Yes,No,High,1
30.187,55,82,2,10,Big,Yes,Yes,Low,0
62.53,32,75,3,28,Big,Yes,No,High,1
17.417,53,47,5,21,Small,No,Yes,Low,0
18.523,38,31,2,20,Big,No,No,Low,0
48.736,97,89,3,7,Big,Yes,No,Low,0
66.813,65,38,5,28,Big,No,Yes,High,1
77.075,52,11,10,19,Big,No,Yes,High,1
49.833,93,48,4,4,Small,Yes,Yes,High,1
64.602,77,65,5,25,Big,No,Yes,High,1
56.24,94,45,5,14,Small,No,Yes,High,1
71.414,69,57,2,21,Small,No,Yes,High,1
89.885,93,40,3,17,Small,No,No,High,1
7.759,41,16,3,23,Big,Yes,Yes,Low,0
36.295,54,3,1,14,Small,Yes,Yes,Low,0
95.568,61,56,8,29,Small,Yes,No,High,1
30.403,97,84,4,4,Big,No,No,Low,0
91.443,65,61,7,19,Small,No,No,High,1
90.665,76,100,9,16,Big,Yes,Yes,High,1
3.189,56,23,7,20,Big,No,No,Low,0
4.802,90,62,3,13,Big,Yes,No,Low,0
27.581,56,54,2,13,Small,No,No,Low,0
60.167,16,81,3,7,Big,No,No,High,1
68.416,87,48,7,11,Big,No,No,High,1
20.658,7,48,10,24,Big,Yes,No,Low,0
71.143,10,10,6,3,Big,Yes,Yes,High,1
61.435,45,64,1,22,Big,Yes,Yes,High,1
19.467,61,69,10,26,Small,No,No,Low,0
76.974,9,48,4,7,Small,No,No,High,1
58.559,16,2,8,5,Small,No,No,High,1
78.721,23,59,6,24,Small,No,No,High,1
82.787,69,80,10,7,Big,Yes,No,High,1
8.096,90,27,6,29,Big,No,Yes,Low,0
82.188,54,100,3,11,Small,Yes,Yes,High,1
27.928,90,78,1,24,Big,Yes,No,Low,0
72.555,30,61,3,12,Big,Yes,No,High,1
74.409,95,56,10,21,Small,Yes,Yes,High,1
30.176,36,84,8,10,Small,Yes,No,Low,0
42.057,90,17,2,25,Small,No,No,Low,0
88.231,33,31,8,12,Big,No,Yes,High,1
53.33,81,8,6,19,Small,No,Yes,High,1
51.393,99,68,7,17,Big,Yes,Yes,High,1
6.473,56,35,9,29,Small,Yes,No,Low,0
28.467,98,70,6,2,Big,Yes,No,Low,0
52.284,59,58,3,8,Small,Yes,Yes,High,1
11.412,78,79,5,12,Small,No,Yes,Low,0
22.878,99,50,2,7,Small,Yes,Yes,Low,0
32.1,79,39,5,4,Small,Yes,No,Low,0
29.019,52,27,5,5,Small,No,No,Low,0
97.952,95,20,5,9,Big,Yes,Yes,High,1
77.882,73,76,7,28,Small,Yes,Yes,High,1
4.463,93,39,2,9,Small,Yes,Yes,Low,0
24.558,94,82,2,14,Small,Yes,No,Low,0
78.122,61,33,5,3,Small,No,No,High,1
48.178,67,71,2,10,Small,No,No,Low,0
12.193,32,6,2,15,Small,No,Yes,Low,0
43.885,69,3,7,11,Big,No,No,Low,0
83.55,73,49,5,28,Big,Yes,Yes,High,1
39.975,97,72,8,5,Small,No,No,Low,0
13.732,25,68,7,1,Big,Yes,Yes,Low,0
74.6,64,21,5,7,Small,No,Yes,High,1
77.654,89,41,6,14,Big,Yes,No,High,1
26.861,69,19,9,8,Small,No,Yes,Low,0
95.339,87,15,4,18,Small,No,No,High,1
88.759,25,51,3,20,Small,Yes,Yes,High,1
97.677,51,35,2,27,Big,No,No,High,1
31.042,48,53,6,18,Small,No,No,Low,0
45.05,99,87,8,8,Small,Yes,No,Low,0
27.247,42,39,1,2,Big,Yes,Yes,Low,0
98.45,23,33,9,22,Small,No,Yes,High,1
63.397,52,17,8,18,Big,Yes,Yes,High,1
81.892,7,69,10,6,Big,Yes,No,High,1
52.37,47,68,5,19,Big,Yes,Yes,High,1
5.724,31,24,5,14,Big,Yes,Yes,Low,0
87.587,80,59,7,10,Small,No,No,High,1
77.1,83,63,7,17,Big,Yes,Yes,High,1
83.033,36,75,9,15,Big,No,Yes,High,1
16.335,35,76,6,16,Small,No,Yes,Low,0
4.574,33,77,4,9,Big,Yes,No,Low,0
63.719,35,25,1,29,Small,Yes,No,High,1
72.194,86,37,1,29,Small,No,Yes,High,1
88.346,63,66,9,14,Small,No,Yes,High,1
16.336,76,11,8,13,Small,Yes,No,Low,0
35.493,27,100,5,24,Big,Yes,Yes,Low,0
47.583,48,99,10,29,Small,No,Yes,Low,0
41.087,15,42,2,1,Big,No,Yes,Low,0
90.797,98,35,1,23,Small,No,Yes,High,1
59.764,78,39,8,1,Small,Yes,Yes,High,1
4.623,93,58,10,12,Small,Yes,No,Low,0
89.144,92,52,6,19,Big,Yes,No,High,1
40.513,40,80,4,29,Small,Yes,No,Low,0
96.853,91,62,8,14,Small,No,No,High,1
99.478,86,12,1,8,Big,No,No,High,1
62.187,58,53,10,27,Small,No,Yes,High,1
17.109,89,35,1,1,Small,Yes,No,Low,0
11.303,17,93,10,21,Big,No,No,Low,0
9.641,83,58,3,15,Small,Yes,Yes,Low,0
90.38,29,20,8,30,Small,No,No,High,1
41.167,51,7,4,9,Big,Yes,Yes,Low,0
31.885,26,68,2,16,Big,Yes,No,Low,0
23.212,2,90,2,6,Big,No,No,Low,0
45.209,50,8,4,13,Small,Yes,Yes,Low,0
20.395,11,24,1,1,Small,Yes,No,Low,0
56.54,64,63,3,31,Big,Yes,Yes,High,1
54.757,42,60,7,28,Small,No,No,High,1
97.289,35,25,6,17,Small,No,Yes,High,1
20.586,60,99,6,14,Small,No,Yes,Low,0
36.563,95,78,5,19,Big,Yes,No,Low,0
41.711,77,93,7,10,Small,Yes,Yes,Low,0
88.935,70,28,5,19,Big,Yes,Yes,High,1
22.136,28,72,5,14,Small,No,No,Low,0
74.689,60,90,9,13,Big,Yes,No,High,1
54.919,13,15,3,25,Big,No,No,High,1
58.339,33,13,9,12,Small,No,No,High,1
64.179,10,50,10,5,Small,Yes,No,High,1
40.68,92,50,1,18,Big,No,Yes,Low,0
40.2,51,69,5,15,Big,Yes,Yes,Low,0
79.182,37,9,3,28,Big,Yes,No,High,1
58.812,15,34,1,3,Small,Yes,No,High,1
96.978,75,68,1,30,Small,No,Yes,High,1
75.788,82,21,6,26,Big,No,No,High,1
28.899,6,20,9,14,Big,No,Yes,Low,0
76.612,28,57,5,21,Big,Yes,No,High,1
43.912,67,88,7,31,Small,No,Yes,Low,0
48.352,23,11,9,31,Small,No,No,Low,0
0.966,71,85,8,24,Small,Yes,Yes,Low,0
48.353,19,73,6,30,Small,No,No,Low,0
76.956,68,54,8,6,Small,Yes,No,High,1
8.009,81,88,7,13,Big,Yes,Yes,Low,0
17.704,83,33,3,14,Small,Yes,Yes,Low,0
23.776,31,4,3,19,Small,Yes,Yes,Low,0
10.559,13,42,9,20,Big,No,Yes,Low,0
80.237,88,35,8,15,Small,No,Yes,High,1
98.668,60,71,10,22,Small,Yes,Yes,High,1
79.093,89,63,9,7,Big,Yes,No,High,1
66.281,98,46,1,21,Small,Yes,Yes,High,1
48.627,54,87,2,21,Big,Yes,No,Low,0
42.619,81,7,9,16,Small,No,Yes,Low,0
76.045,48,4,7,21,Small,No,No,High,1
43.278,23,99,9,0,Big,Yes,Yes,Low,0
53.404,98,42,4,22,Small,No,No,High,1
17.847,85,15,4,11,Big,Yes,No,Low,0
28.993,96,3,6,23,Big,No,No,Low,0
19.446,22,58,10,3,Big,No,No,Low,0
18.399,88,1,3,21,Small,Yes,No,Low,0
32.136,96,82,7,9,Big,Yes,Yes,Low,0
94.792,77,89,3,11,Small,No,Yes,High,1
61.661,10,33,10,17,Small,No,No,High,1
31.785,14,4,2,25,Big,Yes,No,Low,0
21.104,12,86,6,13,Small,Yes,No,Low,0
19.773,15,39,2,23,Small,Yes,No,Low,0
85.661,8,22,8,8,Big,No,No,High,1
55.035,98,92,10,0,Big,No,No,High,1
54.484,26,21,8,25,Big,No,Yes,High,1
48.378,17,19,6,21,Big,Yes,Yes,Low,0
20.453,35,4,10,23,Big,Yes,No,Low,0
87.867,25,43,10,7,Small,No,No,High,1
0.827,24,21,6,21,Big,Yes,No,Low,0
64.92,98,63,8,5,Small,Yes,No,High,1
51.482,39,22,2,17,Big,Yes,No,High,1
7.033,2,37,10,20,Small,Yes,Yes,Low,0
37.302,91,29,9,27,Small,Yes,Yes,Low,0
